persona_id,neighbourhood_code,neighbourhood_name,age_band,tenure,commute_mode,distance_to_change_m,near,opinion_text,valence
persona:0,068,North Riverdale,15-64,owner,car,1706.1990384717606,False,"Well, I understand they need to fund these improvements, but a 5% increase in parking rates seems a bit harsh, especially when the new streetcar stop won't even affect my daily routine since it's too far away. I think they should consider more targeted ways to raise funds that don't impact everyone equally.",0.5
persona:1,068,North Riverdale,15-64,renter,walk,1834.480963782263,False,"Well, I understand the city needs more funds, but a 5% increase in parking rates seems like a lot to ask when the new streetcar stop won't even affect my travel habits. It's a bit unfair to have to pay more just because they're expanding the streetcar system, especially since it doesn't benefit me directly.",0.5
persona:2,068,North Riverdale,15-64,renter,car,1813.7484192317793,False,"Hey, I get that the new streetcar stop is supposed to be a good thing for the city, but it's just not going to affect me much since it's way out of walking distance. Plus, I don't think a 5% increase in parking rates is fair for everyone, especially when it won't even benefit most people around here.",0.625
persona:3,068,North Riverdale,15-64,renter,transit,1797.4516382303782,False,"I don't really see how this new streetcar stop will benefit me since it's way out of walking distance, but I can understand the need to fund public transit improvements. It's a bit much to ask for a 5% increase in parking fees though, especially when it won't impact my travel habits at all. I hope they consider more targeted ways to fund these projects instead.",0.5
persona:4,068,North Riverdale,65+,owner,walk,1723.4496217236956,False,"I don't mind the idea of a new streetcar stop in theory, but it's too far from my place for me to actually use it, and I don't think the increased parking rates are fair. Why should people like me, who aren't even going to benefit from the new stop, have to pay more to park? It just seems like an unfair burden.",0.5
persona:5,068,North Riverdale,65+,owner,walk,1905.8872988742212,False,"Hey there! I totally get the need for better public transit, but this new streetcar stop is way too far from my place, and the parking rate hike just seems unfair. Why should I, who won't even use the new stop, have to pay more for parking? It doesn't make much sense to me.",0.5
persona:6,068,North Riverdale,15-64,owner,car,1653.0727630802874,False,"Well, I understand the need for more streetcar stops and improved public transit, but this increase in parking rates just seems like a bit much. It's not like the new stop will affect me since it's way out of walking distance, and now I'll have to shell out extra just for parking. Seems a bit unfair when only some areas are getting benefits while everyone has to pay.",0.5
persona:7,068,North Riverdale,15-64,owner,transit,1905.8872988742212,False,"I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance, and I already use transit. But I do think the 5% increase in parking rates is just not fair. It’s going to affect everyone, not just those who might use the new stop, and that seems like a pretty steep hike for such a minor change.",0.625
persona:8,068,North Riverdale,65+,owner,walk,1813.7484192317793,False,"Well, I understand the need to improve public transportation, but honestly, this new streetcar stop is way too far from my place, so it won't make any difference for me. And the increase in parking rates? That's just going to be an extra hassle and cost for everyone, especially when it’s not benefiting us directly. I hope they can find a more equitable solution that actually helps those who will use the new stop.",0.625
persona:9,068,North Riverdale,65+,owner,walk,1834.480963782263,False,"Well, I understand the need for better transit options and all, but this new streetcar stop is just too far for me to walk to, and the parking rate increase seems like a bit much for something that won't even affect my daily routine. It feels like the cost should be more proportional to how it impacts people's lives.",0.75
