question_key,question_text,subgroup,real_dist,model_dist,js_divergence,unparsed_replies,n_real_respondents
BUSPROFIT_W92,Please choose the statement that comes closer to your own views.,Republican,"{""Most corporations make a fair and reasonable amount of profit"": 0.6007751937984496, ""Business corporations make too much profit"": 0.3992248062015504}","{""Business corporations make too much profit"": 0.0, ""Most corporations make a fair and reasonable amount of profit"": 1.0}",0.16351658005481737,0,2838
BUSPROFIT_W92,Please choose the statement that comes closer to your own views.,Democrat,"{""Business corporations make too much profit"": 0.8123038292529818, ""Most corporations make a fair and reasonable amount of profit"": 0.1876961707470182}","{""Business corporations make too much profit"": 1.0, ""Most corporations make a fair and reasonable amount of profit"": 0.0}",0.06991907721046259,0,3186
BUSPROFIT_W92,Please choose the statement that comes closer to your own views.,Independent,"{""Business corporations make too much profit"": 0.5931455717678995, ""Most corporations make a fair and reasonable amount of profit"": 0.40685442823210044}","{""Business corporations make too much profit"": 1.0, ""Most corporations make a fair and reasonable amount of profit"": 0.0}",0.16727040156974357,0,2947
BUSPROFIT_W92,Please choose the statement that comes closer to your own views.,Other,"{""Business corporations make too much profit"": 0.675025075225677, ""Most corporations make a fair and reasonable amount of profit"": 0.324974924774323}","{""Business corporations make too much profit"": 1.0, ""Most corporations make a fair and reasonable amount of profit"": 0.0}",0.12849038641090685,0,997
CANDEXP_W92,"How important is it, if at all, that candidates running for high levels of political office have prior government experience?",Republican,"{""Not too important"": 0.35222531293463144, ""Somewhat important"": 0.32232267037552154, ""Not at all important"": 0.18497913769123783, ""Very important"": 0.1404728789986092}","{""Very important"": 1.0, ""Somewhat important"": 0.0, ""Not too important"": 0.0, ""Not at all important"": 0.0}",0.480337673877466,0,2876
CANDEXP_W92,"How important is it, if at all, that candidates running for high levels of political office have prior government experience?",Democrat,"{""Somewhat important"": 0.4661280298321939, ""Very important"": 0.3993163455562461, ""Not too important"": 0.10907395898073337, ""Not at all important"": 0.0254816656308266}","{""Very important"": 1.0, ""Somewhat important"": 0.0, ""Not too important"": 0.0, ""Not at all important"": 0.0}",0.27478690584173415,0,3218
CANDEXP_W92,"How important is it, if at all, that candidates running for high levels of political office have prior government experience?",Independent,"{""Somewhat important"": 0.38998992274101446, ""Not too important"": 0.2566341954988243, ""Very important"": 0.2096069868995633, ""Not at all important"": 0.1437688948605979}","{""Very important"": 0.0, ""Somewhat important"": 1.0, ""Not too important"": 0.0, ""Not at all important"": 0.0}",0.28067381472640607,0,2977
CANDEXP_W92,"How important is it, if at all, that candidates running for high levels of political office have prior government experience?",Other,"{""Somewhat important"": 0.38362919132149903, ""Very important"": 0.24260355029585798, ""Not too important"": 0.2406311637080868, ""Not at all important"": 0.13313609467455623}","{""Very important"": 0.0, ""Somewhat important"": 1.0, ""Not too important"": 0.0, ""Not at all important"": 0.0}",0.284734629777434,0,1014
FP_AUTH_W92,"In foreign policy, the U.S. should",Republican,"{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.5063784549964564, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 0.4936215450035436}","{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 1.0, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 0.0}",0.21227131501731078,0,2822
FP_AUTH_W92,"In foreign policy, the U.S. should",Democrat,"{""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 0.5300252844500632, ""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.4699747155499368}","{""Work with any country to achieve U.S. goals, even if that sometimes means working closely with dictators or countries th"": 0.0, ""Not work with dictators or countries that do not share our democratic values, even if that sometimes makes it harder to"": 1.0}",0.19956121837278534,0,3164
